,PassengerId,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Q,S
0,892,3,1,34.5,0,0,330911,7.8292,1,0
1,893,3,0,47.0,1,0,363272,7.0,0,1
2,894,2,1,62.0,0,0,240276,9.6875,1,0
3,895,3,1,27.0,0,0,315154,8.6625,0,1
4,896,3,0,22.0,1,1,3101298,12.2875,0,1
5,897,3,1,14.0,0,0,7538,9.225,0,1
6,898,3,0,30.0,0,0,330972,7.6292,1,0
7,899,2,1,26.0,1,1,248738,29.0,0,1
8,900,3,0,18.0,0,0,2657,7.2292,0,0
9,901,3,1,21.0,2,0,48871,24.15,0,1
10,902,3,1,30.272590361445783,0,0,349220,7.8958,0,1
11,903,1,1,46.0,0,0,694,26.0,0,1
12,904,1,0,23.0,1,0,21228,82.2667,0,1
13,905,2,1,63.0,1,0,24065,26.0,0,1
14,906,1,0,47.0,1,0,5734,61.175,0,1
15,907,2,0,24.0,1,0,2167,27.7208,0,0
16,908,2,1,35.0,0,0,233734,12.35,1,0
17,909,3,1,21.0,0,0,2692,7.225,0,0
18,910,3,0,27.0,1,0,3101270,7.925,0,1
19,911,3,0,45.0,0,0,2696,7.225,0,0
20,912,1,1,55.0,1,0,17603,59.4,0,0
21,913,3,1,9.0,0,1,17368,3.1708,0,1
22,914,1,0,30.272590361445783,0,0,17598,31.6833,0,1
23,915,1,1,21.0,0,1,17597,61.3792,0,0
24,916,1,0,48.0,1,3,17608,262.375,0,0
25,917,3,1,50.0,1,0,3337,14.5,0,1
26,918,1,0,22.0,0,1,113509,61.9792,0,0
27,919,3,1,22.5,0,0,2698,7.225,0,0
28,920,1,1,41.0,0,0,113054,30.5,0,1
29,921,3,1,30.272590361445783,2,0,2662,21.6792,0,0
30,922,2,1,50.0,1,0,3085,26.0,0,1
31,923,2,1,24.0,2,0,31029,31.5,0,1
32,924,3,0,33.0,1,2,2315,20.575,0,1
33,925,3,0,30.272590361445783,1,2,6607,23.45,0,1
34,926,1,1,30.0,1,0,13236,57.75,0,0
35,927,3,1,18.5,0,0,2682,7.2292,0,0
36,928,3,0,30.272590361445783,0,0,342712,8.05,0,1
37,929,3,0,21.0,0,0,315087,8.6625,0,1
38,930,3,1,25.0,0,0,345768,9.5,0,1
39,931,3,1,30.272590361445783,0,0,1601,56.4958,0,1
40,932,3,1,39.0,0,1,349256,13.4167,0,0
41,933,1,1,30.272590361445783,0,0,113778,26.55,0,1
42,934,3,1,41.0,0,0,3101263,7.85,0,1
43,935,2,0,30.0,0,0,237249,13.0,0,1
44,936,1,0,45.0,1,0,11753,52.5542,0,1
45,937,3,1,25.0,0,0,0,7.925,0,1
46,938,1,1,45.0,0,0,17594,29.7,0,0
47,939,3,1,30.272590361445783,0,0,370374,7.75,1,0
48,940,1,0,60.0,0,0,11813,76.2917,0,0
49,941,3,0,36.0,0,2,37671,15.9,0,1
50,942,1,1,24.0,1,0,13695,60.0,0,1
51,943,2,1,27.0,0,0,2168,15.0333,0,0
52,944,2,0,20.0,2,1,29105,23.0,0,1
53,945,1,0,28.0,3,2,19950,263.0,0,1
54,946,2,1,30.272590361445783,0,0,2861,15.5792,0,0
55,947,3,1,10.0,4,1,382652,29.125,1,0
56,948,3,1,35.0,0,0,349230,7.8958,0,1
57,949,3,1,25.0,0,0,348122,7.65,0,1
58,950,3,1,30.272590361445783,1,0,386525,16.1,0,1
59,951,1,0,36.0,0,0,17608,262.375,0,0
60,952,3,1,17.0,0,0,349232,7.8958,0,1
61,953,2,1,32.0,0,0,237216,13.5,0,1
62,954,3,1,18.0,0,0,347090,7.75,0,1
63,955,3,0,22.0,0,0,334914,7.725,1,0
64,956,1,1,13.0,2,2,17608,262.375,0,0
65,957,2,0,30.272590361445783,0,0,13534,21.0,0,1
66,958,3,0,18.0,0,0,330963,7.8792,1,0
67,959,1,1,47.0,0,0,113796,42.4,0,1
68,960,1,1,31.0,0,0,2543,28.5375,0,0
69,961,1,0,60.0,1,4,19950,263.0,0,1
70,962,3,0,24.0,0,0,382653,7.75,1,0
71,963,3,1,21.0,0,0,349211,7.8958,0,1
72,964,3,0,29.0,0,0,3101297,7.925,0,1
73,965,1,1,28.5,0,0,17562,27.7208,0,0
74,966,1,0,35.0,0,0,113503,211.5,0,0
75,967,1,1,32.5,0,0,113503,211.5,0,0
76,968,3,1,30.272590361445783,0,0,359306,8.05,0,1
77,969,1,0,55.0,2,0,11770,25.7,0,1
